pot_data_for_n+40Ca
1200 0.05 0
  -6.9307766756382490E-031  -2.6455856086553334E-032
  -6.4338114261291041E-031  -2.4558862014138274E-032
  -5.9724806330132514E-031  -2.2797890248989300E-032
  -5.5442291589170033E-031  -2.1163187429818078E-032
  -5.1466850803461358E-031  -1.9645699551650424E-032
  -4.7776465504956344E-031  -1.8237021819085946E-032
  -4.4350696040504624E-031  -1.6929352095287874E-032
  -4.1170568364316879E-031  -1.5715447688870370E-032
  -3.8218468947879993E-031  -1.4588585239347450E-032
  -3.5478047225260908E-031  -1.3542523478959959E-032
  -3.2934125033484524E-031  -1.2571468664633678E-032
  -3.0572612546411955E-031  -1.1670042488609986E-032
  -2.8380430236501513E-031  -1.0833252290015264E-032
  -2.6345436432237718E-031  -1.0056463402385821E-032
  -2.4456360069988799E-031  -9.3353734839887365E-033
  -2.2702738267833342E-031  -8.6659886887649863E-033
  -2.1074858375602414E-031  -8.0446015459150812E-033
  -1.9563704180169238E-031  -7.4677704256086953E-033
  -1.8160905968044535E-031  -6.9323004770890459E-033
  -1.6858694168687970E-031  -6.4352259335934339E-033
  -1.5649856321785278E-031  -5.9737936860841547E-033
  -1.4527697130150080E-031  -5.5454480348112693E-033
  -1.3486001376995044E-031  -5.1478165342505111E-033
  -1.2518999502189746E-031  -4.7786968530185213E-033
  -1.1621335646841576E-031  -4.4360445759860554E-033
  -1.0788037989211975E-031  -4.1179618810301226E-033
  -1.0014491207670474E-031  -3.8226870277101001E-033
  -9.2964109181668767E-032  -3.5485845996486291E-033
  -8.6298199446435665E-032  -3.2941364465747086E-033
  -8.0110262909562834E-032  -3.0579332758594587E-033
  -7.4366026922989909E-032  -2.8386668469735192E-033
  -6.9033676328763865E-032  -2.6351227256343235E-033
  -6.4083677246864678E-032  -2.4461735575105473E-033
  -5.9488613498180409E-032  -2.2707728242301405E-033
  -5.5223034756624170E-032  -2.1079490471081915E-033
  -5.1263315589369989E-032  -1.9568004064914541E-033
  -4.7587524604489264E-032  -1.8164897469182703E-033
  -4.4175302981229550E-032  -1.6862399404287358E-033
  -4.1007751710190047E-032  -1.5653295823453247E-033
  -3.8067326918824657E-032  -1.4530889956832025E-033
  -3.5337742702547592E-032  -1.3488965220611893E-033
  -3.2803880923248364E-032  -1.2521750785697005E-033
  -3.0451707475617812E-032  -1.1623889615252048E-033
  -2.8268194557535470E-032  -1.0790408794091404E-033
  -2.6241248513978956E-032  -1.0016691985569233E-033
  -2.4359642854829636E-032  -9.2984538634270681E-034
  -2.2612956075574946E-032  -8.6317163769824740E-034
  -2.0991513936522811E-032  -8.0127867182017843E-034
  -1.9486335880835696E-032  -7.4382368686252501E-034
  -1.8089085294609482E-032  -6.9048846128609783E-034
  -1.6792023333512609E-032  -6.4097759134908928E-034
  -1.5587966060244023E-032  -5.9501685497681412E-034
  -1.4470244655412103E-032  -5.5235169294874836E-034
  -1.3432668481458547E-032  -5.1274579899076726E-034
  -1.2469490795049121E-032  -4.7597981096351281E-034
  -1.1575376918029279E-032  -4.4185009589803551E-034
  -1.0745374690652494E-032  -4.1016762214935956E-034
  -9.9748870434338533E-033  -3.8075691242129254E-034
  -9.2596465357155518E-033  -3.5345507186370804E-034
  -8.5956917199207397E-033  -3.2811088585920942E-034
  -7.9793452005891618E-033  -3.0458398250226786E-034
  -7.4071932666696905E-033  -2.8274405513203685E-034
  -6.8760669842614260E-033  -2.6247014061277399E-034
  -6.3830246450837048E-033  -2.4364994936455429E-034
  -5.9253354734621226E-033  -2.2617924343350873E-034
  -5.5004645015918133E-033  -2.0996125915703149E-034
  -5.1060585293061675E-033  -1.9490617122625500E-034
  -4.7399330905880417E-033  -1.8093059517745934E-034
  -4.4000603546361482E-033  -1.6795712555691269E-034
  -4.0845578944741797E-033  -1.5591390720117344E-034
  -3.7916782608976179E-033  -1.4473423725838935E-034
  -3.5197993040111792E-033  -1.3435619574629887E-034
  -3.2674151887519362E-033  -1.2472230260074907E-034
  -3.0331280546366901E-033  -1.1577919931525891E-034
  -2.8156402735393573E-033  -1.0747735340832150E-034
  -2.6137472626180917E-033  -9.9770784081638096E-035
  -2.4263308125849168E-033  -9.2616807549779728E-035
  -2.2523528943659359E-033  -8.5975800630763432E-035
  -2.0908499098496827E-033  -7.9810981288165481E-035
  -1.9409273548801943E-033  -7.4088204909258487E-035
  -1.8017548649357921E-033  -6.8775775190858826E-035
  -1.6725616160529494E-033  -6.3844268585432577E-035
  -1.5526320555228834E-033  -5.9266371335140709E-035
  -1.4413019387149036E-033  -5.5016728191219352E-035
  -1.3379546500756584E-033  -5.1071801980797205E-035
  -1.2420177879280025E-033  -4.7409743243355274E-035
  -1.1529599941540318E-033  -4.4010269214796948E-035
  -1.0702880112025451E-033  -4.0854551488845451E-035
  -9.9354395012154965E-034  -3.7925111733595899E-035
  -9.2230275448384758E-034  -3.5205724885611303E-035
  -8.5616984615970047E-034  -3.2681329285404723E-035
  -7.9477893989741205E-034  -3.0337943256582432E-035
  -7.3779001460724143E-034  -2.8162587666597161E-035
  -6.8488743011286925E-034  -2.6143214040224229E-035
  -6.3577817893931652E-034  -2.4268637827589266E-035
  -5.9019026345508120E-034  -2.2528476457161473E-035
  -5.4787118937976287E-034  -2.0913091830598618E-035
  -5.0858656731336754E-034  -1.9413536940947617E-035
  -4.7211881454184064E-034  -1.8021506318544754E-035
  -4.3826594992834604E-034  -1.6729290030143576E-035
  -4.0684047521594859E-034  -1.5529730976500491E-035
  -3.7766833654543027E-034  -1.4416185251896731E-035
  -3.5058796043654063E-034  -1.3382485346045414E-035
  -3.2544935889341659E-034  -1.2422905984575579E-035
  -3.0211329867760179E-034  -1.1532132418893309E-035
  -2.8045053014761640E-034  -1.0705230989790625E-035
  -2.6034107139392666E-034  -9.9376218017657772E-036
  -2.4167354370434821E-034  -9.2250533567059484E-036
  -2.2434455467935843E-034  -8.5635790064410334E-036
  -2.0825812558056215E-034  -7.9495350937456326E-036
  -1.9332515974063494E-034  -7.3795206607214188E-036
  -1.7946294909047680E-034  -6.8503786121726710E-036
  -1.6659471607037553E-034  -6.3591782296444114E-036
  -1.5464918838805482E-034  -5.9031989392771596E-036
  -1.4356020426830908E-034  -5.4799152435729068E-036
  -1.3326634600786712E-034  -5.0869827336156492E-036
  -1.2371059980589145E-034  -4.7222251042737241E-036
  -1.1484003998601391E-034  -4.3836221004649773E-036
  -1.0660553586097169E-034  -4.0692983277251346E-036
  -9.8961479616247118E-035  -3.7775128651041916E-036
  -9.1865533705572882E-035  -3.5066496228609925E-036
  -8.5278396359226828E-035  -3.2552083915511073E-036
  -7.9163583906335302E-035  -3.0217965329315157E-036
  -7.3487228705577479E-035  -2.8051212666621875E-036
  -6.8217891565084508E-035  -2.6039825100827080E-036
  -6.3326387612605135E-035  -2.4172662314064614E-036
  -5.8785624651502652E-035  -2.2439382795183606E-036
  -5.4570453107283960E-035  -2.0830386562011837E-036
  -5.0657526733589900E-035  -1.9336761990672361E-036
  -4.7025173306135627E-035  -1.7950236457455641E-036
  -4.3653274588428543E-035  -1.6663130519873031E-036
  -4.0523154904442057E-035  -1.5468315383118848E-036
  -3.7617477701081699E-035  -1.4359173416360082E-036
  -3.4920149527554704E-035  -1.3329561500173262E-036
  -3.2416230899811619E-035  -1.2373777002120076E-036
